idx,created_at,tree_dbh,curb_loc,steward,guards,sidewalk,user_type,problems,spc_common,spc_latin,nta,nta_name,borocode,boro_ct,boroname,zip_city,cb_num,st_senate,st_assem,cncldist
20329,203,25,0,,,0,0,1,39,39,7,7,4,8,4,6,6,6,6,6
20330,196,22,0,,,1,1,6,0,0,18,18,3,315,3,3,12,8,14,13
20331,149,6,0,1,0,1,0,,11,11,52,52,3,809,3,3,31,21,37,31
20334,113,5,0,1,2,1,0,,94,94,51,51,4,665,4,6,30,20,35,30
20335,470,7,0,,,1,2,,6,6,144,144,0,313,0,9,10,0,11,11
20336,40,13,0,,,0,0,,0,0,113,113,0,394,0,4,4,4,4,4
20337,111,14,0,,,0,0,0,3,3,90,90,3,615,3,3,18,8,25,28
20338,168,22,0,,,1,0,1,3,3,10,10,2,663,2,2,8,2,8,8
20339,164,18,0,,,1,0,,9,9,64,64,2,461,2,2,2,2,2,2
20340,138,5,0,,,0,0,,6,6,84,84,1,506,1,1,39,25,45,42
20341,82,3,0,1,,1,1,,6,6,14,14,0,182,0,4,10,7,10,11
20342,196,2,1,0,0,1,0,,21,21,61,61,0,575,0,32,7,10,44,23
20343,178,17,0,,,1,0,2,16,16,143,143,4,252,4,6,50,22,62,50
20344,178,2,0,1,2,1,0,,10,10,48,48,4,492,4,6,30,14,36,30
20346,90,6,0,,,0,2,,21,21,151,151,1,607,1,1,38,25,61,49
20347,60,4,0,,0,1,2,,26,26,150,150,0,327,0,8,4,0,17,10
20349,189,8,0,1,0,0,0,,19,19,112,112,0,220,0,10,14,5,16,15
20350,153,10,0,1,0,0,0,33,26,26,113,113,0,180,0,4,4,0,4,10
20351,184,7,0,,,1,0,,9,9,82,82,0,126,0,31,7,7,7,7
20352,63,6,0,,,1,2,,36,36,93,93,4,135,4,6,36,20,35,9
20353,183,16,0,,,0,0,23,0,0,18,18,3,19,3,3,12,8,14,13
20354,385,23,0,,,1,2,,10,10,103,103,2,249,2,2,11,13,21,19
20355,107,16,0,,,0,2,,6,6,172,172,1,756,1,1,1,23,51,49
20357,102,3,0,,,0,1,,16,16,21,21,0,23,0,11,0,0,17,0
20358,198,16,0,,,0,1,2,3,3,63,63,0,929,0,21,27,17,34,27
20359,82,5,0,,,1,0,,5,5,74,74,0,146,0,9,5,10,26,23
20360,178,6,0,,,0,2,,19,19,173,173,4,574,4,6,22,22,60,32
20361,76,2,1,1,0,1,2,,26,26,57,57,4,329,4,6,13,9,15,35
20362,495,11,0,,,0,0,,0,0,23,23,2,138,2,2,2,2,2,2
20363,162,10,0,,,0,0,18,10,10,90,90,3,280,3,3,18,8,55,28
20364,411,17,0,,,1,0,,6,6,3,3,2,114,2,2,2,2,2,2
20365,381,4,0,,,0,1,,2,2,154,154,1,358,1,1,54,15,39,46
20366,55,3,0,,0,0,1,2,0,0,160,160,4,856,4,6,50,22,62,50
20367,49,16,0,,,0,0,2,49,49,16,16,2,17,2,2,2,2,2,2
20368,155,3,0,,,1,1,,76,76,21,21,0,690,0,11,0,4,0,0
20369,169,3,0,,,1,2,1,10,10,112,112,0,220,0,10,14,5,16,15
20370,384,6,0,,,1,1,1,16,16,177,177,1,640,1,1,55,25,61,49
20372,404,17,0,,,1,1,35,65,65,30,30,0,147,0,14,19,4,10,21
20373,468,9,0,,,0,2,2,16,16,103,103,2,156,2,2,11,13,21,19
20374,435,17,0,1,,0,1,2,8,8,45,45,0,373,0,23,14,5,5,5
20375,130,18,0,,,0,1,0,0,0,94,94,0,139,0,33,14,0,17,0
20376,160,44,0,,,1,0,1,3,3,126,126,4,509,4,6,53,22,58,36
20377,89,8,0,,,1,0,,11,11,66,66,0,638,0,26,14,10,44,15
20378,150,23,0,,,0,2,7,0,0,10,10,2,11,2,2,8,2,8,8
20379,157,6,0,1,0,1,1,,6,6,83,83,4,811,4,6,32,11,38,32
20380,160,7,0,,,0,0,1,8,8,99,99,4,151,4,6,24,14,46,26
20381,366,7,0,0,0,0,2,,13,13,177,177,1,796,1,1,55,25,61,49
20382,142,7,0,,,1,0,,9,9,135,135,0,621,0,16,14,5,5,5
20383,65,6,0,,0,0,1,2,2,2,169,169,3,551,3,3,17,12,64,20
20384,471,9,0,,0,0,0,,0,0,35,35,0,55,0,17,20,19,28,12
20385,492,17,0,,,1,1,2,3,3,52,52,3,528,3,3,31,21,37,31
20386,211,21,0,,,1,0,0,16,16,15,15,2,399,2,2,11,2,21,19
20387,156,14,1,1,1,0,0,20,21,21,79,79,1,157,1,1,45,25,51,42
20388,90,6,0,,,1,2,,5,5,93,93,4,135,4,6,36,20,35,9
20389,165,16,1,,0,0,0,23,41,41,81,81,3,116,3,3,31,21,53,44
20390,392,4,1,,,0,0,56,0,0,3,3,2,114,2,2,2,2,2,2
20391,144,27,0,,,0,0,1,2,2,35,35,0,641,0,17,20,7,28,22
20392,49,15,0,,1,0,0,,5,5,63,63,0,654,0,21,27,17,34,27
20393,429,6,0,1,0,0,2,,2,2,17,17,4,344,4,6,9,6,13,12
20394,174,13,0,1,,0,0,1,19,19,11,11,4,12,4,6,9,6,9,9
20395,180,4,0,,0,0,0,,9,9,146,146,2,810,2,2,11,13,12,19
20396,277,4,0,,,0,1,2,39,39,107,107,4,719,4,6,48,24,27,48
20397,169,5,0,,1,1,2,1,24,24,162,162,4,468,4,6,57,13,49,14
20398,267,8,0,,,1,2,,21,21,3,3,2,3,2,2,2,2,2,2
20399,20,4,0,,,1,0,,2,2,83,83,4,276,4,6,32,11,38,32
20400,346,4,0,,,0,2,,24,24,52,52,3,353,3,3,31,21,37,31
20401,102,16,0,,,0,0,,0,0,105,105,0,649,0,9,10,0,11,11
20402,96,31,0,,,1,2,1,16,16,33,33,0,592,0,9,5,5,26,5
20403,413,33,0,,,0,2,,8,8,61,61,0,575,0,32,7,10,44,7
20404,93,6,0,0,,1,0,,98,98,6,6,0,676,0,5,5,5,16,5
20405,64,23,0,,,0,0,2,41,41,0,0,0,216,0,0,0,0,17,10
20406,374,5,0,,,1,0,,6,6,64,64,2,461,2,2,2,2,2,2
20407,195,10,0,1,0,0,0,,20,20,13,13,0,231,0,8,4,0,4,10
20408,346,26,0,,,0,2,,16,16,7,7,4,219,4,6,6,16,42,38
20409,77,6,0,1,2,0,1,,26,26,11,11,4,273,4,6,9,20,9,9
20410,118,28,0,,,0,0,,3,3,74,74,0,146,0,9,5,10,26,23
20411,365,6,0,0,0,0,2,42,6,6,28,28,3,228,3,3,18,12,55,28
20412,155,21,0,,,0,2,3,16,16,141,141,1,386,1,1,23,25,56,25
20413,53,6,0,1,0,1,0,,11,11,64,64,2,556,2,2,2,2,2,2
20414,139,15,0,,,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2
20415,87,7,0,,,0,2,23,10,10,108,108,4,563,4,6,43,14,36,30
20416,114,19,0,,,0,0,6,0,0,125,125,1,443,1,1,39,25,45,42
20417,171,15,0,,,0,0,,3,3,116,116,0,413,0,36,0,0,0,4
20418,79,7,0,,,1,2,,6,6,38,38,0,884,0,18,25,17,31,16
20419,176,25,0,,,1,2,1,28,28,88,88,4,127,4,6,48,14,27,24
20420,69,6,0,1,,0,2,2,5,5,132,132,4,223,4,6,34,9,49,34
20421,110,6,0,1,0,0,0,,10,10,72,72,4,409,4,6,43,24,50,41
20422,420,5,0,,,1,0,,96,96,64,64,2,81,2,2,2,2,8,2
20423,470,6,0,1,0,1,0,18,19,19,129,129,4,656,4,6,9,20,9,9
20424,469,6,0,,,1,0,,39,39,70,70,4,808,4,6,40,9,48,41
20425,351,6,0,,,1,2,1,5,5,117,117,0,908,0,9,5,10,26,23
20426,396,3,0,,,1,2,,41,41,130,130,1,777,1,1,49,18,54,46
20427,94,9,0,,,1,0,,24,24,2,2,2,2,2,2,2,2,2,2
20428,160,4,0,,,1,2,,16,16,134,134,3,478,3,3,3,3,3,3
20429,77,9,0,,,1,1,,47,47,36,36,1,903,1,1,23,25,45,25
20431,139,7,0,1,,0,1,,10,10,116,116,0,263,0,4,0,0,17,10
20432,77,5,0,,,0,0,,47,47,49,49,2,442,2,2,8,2,12,8
20433,76,13,0,,,0,0,1,2,2,48,48,4,492,4,6,30,14,36,30
20434,181,6,0,,,1,0,,23,23,26,26,2,567,2,2,11,2,21,8
20435,155,4,0,,,0,1,,8,8,23,23,2,424,2,2,2,2,2,2
20436,197,11,0,1,0,1,0,,2,2,95,95,0,819,0,34,29,10,44,15
20437,107,16,0,,,1,2,,47,47,20,20,0,657,0,10,14,10,16,15
20438,387,8,0,,,0,1,,66,66,50,50,4,360,4,6,36,20,35,9
20439,132,15,0,,,0,2,56,21,21,16,16,2,176,2,2,2,2,2,2
20440,112,28,0,,,0,2,,16,16,60,60,2,77,2,2,11,13,21,19
20441,484,17,0,,0,1,1,,2,2,1,1,1,1,1,1,1,1,1,1
20442,387,6,0,,,0,1,,66,66,53,53,4,64,4,6,32,22,38,32
20443,476,16,0,,,1,2,,9,9,109,109,4,829,4,6,6,6,6,6
20445,115,3,0,,0,0,0,,1,1,55,55,4,598,4,6,34,9,8,34
20446,450,5,0,0,0,1,2,,11,11,86,86,0,124,0,9,5,10,26,23
20447,155,4,0,,,0,2,2,16,16,179,179,0,950,0,20,27,17,31,29
20448,53,2,0,,,1,1,,6,6,26,26,2,28,2,2,11,13,21,19
20449,163,21,0,,,1,1,1,3,3,128,128,1,207,1,1,51,15,52,33
20450,146,25,0,,,1,2,1,3,3,155,155,0,366,0,36,10,4,0,11
20451,231,4,0,1,2,1,0,,26,26,39,39,4,167,4,6,16,11,19,17
20452,468,5,1,,0,1,0,,16,16,52,52,3,308,3,3,31,21,37,31
20453,170,26,0,,,0,2,1,3,3,92,92,0,134,0,21,27,19,34,27
20454,103,12,0,,,1,0,10,2,2,151,151,1,398,1,1,38,23,43,40
20455,210,12,0,,,0,1,62,24,24,74,74,0,479,0,9,5,10,26,23
20456,119,2,1,,,0,0,31,9,9,16,16,2,176,2,2,2,2,2,2
20457,421,24,0,,,0,2,0,16,16,23,23,2,138,2,2,2,2,2,2
20458,82,26,0,,,1,0,1,3,3,30,30,0,385,0,14,19,7,23,21
20459,364,27,0,,,1,2,0,3,3,118,118,4,712,4,6,36,11,40,36
20460,155,12,0,,,1,1,,9,9,38,38,0,1118,0,19,25,17,31,16
20461,82,8,0,1,0,1,0,,41,41,14,14,0,71,0,4,10,7,10,11
20462,65,30,0,,,0,1,2,3,3,158,158,4,485,4,6,43,9,50,41
20463,52,3,0,,,1,0,,9,9,131,131,4,222,4,6,24,16,60,26
20464,474,7,0,,,0,0,17,0,0,2,2,2,2,2,2,2,2,2,2
20465,164,22,0,,,0,2,1,19,19,63,63,0,80,0,4,27,17,18,39
20466,112,6,0,,,0,0,31,0,0,110,110,0,365,0,11,0,0,0,0
20467,141,14,0,,0,0,0,10,9,9,95,95,0,305,0,34,29,10,44,15
20468,491,16,0,,,0,0,1,0,0,64,64,2,461,2,2,2,2,8,2
20469,157,21,0,,,0,0,,21,21,100,100,2,417,2,2,11,13,21,19
20470,206,23,0,,,0,0,1,3,3,93,93,4,301,4,6,36,20,35,9
20471,75,18,1,,2,0,0,,3,3,23,23,2,193,2,2,2,2,12,2
20472,78,6,1,0,,1,0,,6,6,15,15,2,89,2,2,11,2,12,19
20473,203,14,0,,,1,2,55,8,8,13,13,0,588,0,8,4,0,17,10
20474,425,6,0,1,,1,2,1,5,5,37,37,4,159,4,6,24,16,30,26
20475,171,5,0,,,1,1,,2,2,107,107,4,166,4,6,48,24,50,41
20476,405,3,0,,,1,2,,2,2,94,94,0,143,0,33,14,0,11,0
20477,132,13,0,,,1,0,19,10,10,62,62,2,123,2,2,8,2,8,8
20478,92,8,0,,,1,2,1,3,3,174,174,0,774,0,36,10,0,0,11
20479,8,15,0,,,0,0,62,27,27,0,0,0,699,0,0,0,0,17,10
20480,115,3,0,,,1,0,2,47,47,72,72,4,507,4,6,43,24,50,41
20481,115,7,0,1,,1,0,24,2,2,20,20,0,387,0,10,14,10,16,15
20482,183,26,0,,,1,1,,10,10,7,7,4,8,4,6,6,6,6,6
20483,85,8,0,1,0,1,0,,21,21,34,34,4,591,4,6,22,22,58,24
20484,375,12,0,,,1,0,,21,21,0,0,0,0,0,0,0,0,0,0
20485,164,6,0,,,1,0,,9,9,81,81,3,116,3,3,31,21,53,44
20486,92,7,0,0,0,1,0,,21,21,0,0,0,0,0,0,0,0,17,0
20487,132,25,0,,,1,0,2,16,16,58,58,4,771,4,6,36,11,40,36
20488,42,3,0,,,0,0,3,21,21,97,97,3,149,3,3,37,20,14,37
20489,130,3,0,1,2,1,1,,6,6,49,49,2,325,2,2,8,2,12,19
20490,121,23,0,,,1,2,1,16,16,103,103,2,156,2,2,11,13,21,19
20491,263,29,0,,,0,2,,16,16,88,88,4,127,4,6,48,24,36,24
20492,88,12,0,,,1,0,2,26,26,52,52,3,73,3,3,31,21,37,31
20493,154,5,0,,,0,0,,10,10,129,129,4,656,4,6,9,20,9,9
20494,167,9,0,,0,0,0,2,26,26,50,50,4,360,4,6,36,20,35,9
20495,154,15,0,,,0,2,2,10,10,88,88,4,127,4,6,48,14,36,24
20496,435,7,0,,0,0,0,32,0,0,113,113,0,174,0,4,4,0,4,10
20497,57,6,0,,,0,0,0,3,3,6,6,0,433,0,26,14,5,16,15
20498,151,6,0,,,1,2,,19,19,30,30,0,147,0,14,19,4,10,21
20499,247,27,0,,,0,2,7,10,10,154,154,1,358,1,1,54,15,39,46
20500,343,3,0,,0,1,0,,5,5,48,48,4,60,4,6,30,14,36,30
20501,210,3,0,,,1,0,,1,1,24,24,4,284,4,6,42,22,19,36
20502,475,10,1,1,0,0,0,,20,20,13,13,0,588,0,8,4,0,17,10
20503,21,6,0,,,0,2,,16,16,12,12,2,13,2,2,2,2,8,8
20504,26,21,0,,,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2
20505,80,12,0,,,0,2,,14,14,99,99,4,151,4,6,24,14,46,26
20507,20,12,0,,,1,2,,104,104,75,75,4,628,4,6,9,6,13,12
20508,146,14,0,,,0,0,8,16,16,99,99,4,151,4,6,24,14,46,26
20509,70,16,0,,0,1,0,,21,21,3,3,2,114,2,2,2,2,2,2
20510,485,17,0,,0,0,0,1,5,5,16,16,2,17,2,2,2,2,2,2
20511,40,4,0,,,1,2,,5,5,29,29,0,723,0,13,14,0,5,0
20512,133,27,0,,,0,2,2,16,16,104,104,3,158,3,3,46,8,14,47
20513,147,20,0,1,,1,2,,107,107,169,169,3,610,3,3,17,12,64,20
20514,57,17,0,,,1,2,,8,8,9,9,0,10,0,7,7,7,7,7
20515,135,18,0,,,1,2,2,3,3,148,148,3,393,3,3,56,3,3,3
20516,179,24,0,,,1,0,1,3,3,112,112,0,220,0,10,14,5,16,15
20517,382,12,0,,,0,2,1,16,16,63,63,0,302,0,21,27,17,34,27
20518,436,21,0,,0,1,0,,21,21,66,66,0,83,0,9,14,10,44,15
20519,149,29,0,,,1,2,1,16,16,156,156,3,916,3,3,26,18,32,43
20520,167,5,0,1,,1,0,,9,9,57,57,4,329,4,6,13,9,15,35
20521,78,4,0,,0,1,0,,21,21,13,13,0,588,0,8,4,0,17,10
20522,276,4,0,,,1,1,,24,24,21,21,0,560,0,11,0,0,11,0
20523,82,18,0,,,1,0,1,3,3,7,7,4,8,4,6,6,6,6,6
20524,88,4,0,,,1,0,1,16,16,113,113,0,500,0,4,4,0,4,10
20525,63,5,0,,,1,2,,8,8,150,150,0,327,0,8,4,0,17,10
20526,381,13,0,,,1,2,,7,7,20,20,0,387,0,10,14,10,44,15
20527,125,5,0,,0,1,0,18,42,42,28,28,3,205,3,3,18,12,55,28
20528,132,20,0,,,1,0,0,3,3,77,77,1,111,1,1,45,25,51,42
20530,471,6,0,,,1,0,,24,24,3,3,2,114,2,2,2,2,2,2
20531,408,27,0,,,1,2,,3,3,172,172,1,564,1,1,38,25,61,49
20532,149,12,0,,1,0,2,23,6,6,135,135,0,497,0,16,14,5,5,5
20533,388,3,0,,,1,1,,9,9,2,2,2,246,2,2,2,2,2,2
20534,207,5,0,,,0,0,,10,10,118,118,4,712,4,6,36,11,40,36
20536,101,6,0,,,1,2,,8,8,50,50,4,360,4,6,36,20,35,9
20537,359,17,0,,,1,1,1,3,3,161,161,0,518,0,28,41,7,23,21
20538,127,19,0,,,0,0,,47,47,88,88,4,408,4,6,48,24,36,24
20539,90,9,0,,0,1,0,,19,19,4,4,3,22,3,3,3,3,3,3
20540,126,6,0,,,0,1,,52,52,53,53,4,702,4,6,32,22,38,32
20541,80,17,0,,2,0,2,,16,16,66,66,0,352,0,26,14,10,44,15
20542,149,7,0,1,,1,0,,41,41,114,114,4,175,4,6,50,14,36,30
20543,476,8,0,,,1,0,,5,5,35,35,0,90,0,17,20,19,47,12
20544,126,16,0,,,0,1,0,5,5,32,32,3,780,3,3,21,8,25,13
20545,140,13,0,1,0,1,0,,76,76,166,166,3,510,3,3,56,3,3,3
20546,149,6,0,,,1,1,,6,6,156,156,3,414,3,3,26,3,32,43
20547,141,6,0,1,0,0,0,,20,20,20,20,0,759,0,10,14,5,16,15
20548,346,10,0,,,0,0,3,16,16,103,103,2,249,2,2,11,13,21,19
20549,150,15,0,,,0,0,23,0,0,113,113,0,394,0,4,4,4,4,4
20550,41,7,0,,,1,2,,53,53,21,21,0,690,0,11,0,4,0,0
20551,169,15,0,,,0,0,,16,16,10,10,2,663,2,2,8,2,8,8
20552,177,10,0,1,0,0,0,8,58,58,93,93,4,776,4,6,36,20,35,9
20553,178,18,0,,,1,0,1,3,3,109,109,4,767,4,6,6,6,6,6
20554,129,7,0,,,1,2,1,2,2,55,55,4,562,4,6,34,9,49,34
20555,79,12,0,,0,0,1,,19,19,21,21,0,690,0,11,0,4,0,0
20556,69,28,0,,,0,2,,21,21,6,6,0,676,0,26,5,5,16,5
20557,298,4,0,,,1,1,,9,9,135,135,0,378,0,16,14,5,5,5
20558,161,6,0,,,1,2,,73,73,29,29,0,213,0,13,14,0,11,0
20559,141,26,0,,,1,2,1,3,3,76,76,1,241,1,1,44,1,1,1
20560,419,16,0,,,1,0,,40,40,3,3,2,114,2,2,2,2,2,2
20561,20,6,0,,2,1,0,,6,6,93,93,4,301,4,6,36,20,35,9
20562,64,8,0,0,0,0,0,,20,20,167,167,1,558,1,1,45,25,51,42
20563,181,4,0,1,1,0,0,10,14,14,2,2,2,428,2,2,2,2,2,2
20564,107,9,0,,,1,0,,6,6,21,21,0,690,0,11,0,4,0,0
20565,293,4,0,,,1,0,17,11,11,16,16,2,17,2,2,2,2,2,2
20566,145,4,0,,,1,0,,9,9,97,97,3,149,3,3,37,20,14,37
20567,216,22,0,1,,1,1,69,1,1,142,142,4,251,4,6,13,9,15,14
20568,71,21,0,1,1,1,0,,0,0,144,144,0,547,0,9,10,0,11,11
20570,78,7,0,,,1,2,,3,3,110,110,0,318,0,35,0,0,17,10
20571,473,15,0,,0,1,0,48,77,77,36,36,1,129,1,1,39,15,29,25
20572,153,12,1,,,0,0,,5,5,10,10,2,663,2,2,8,2,8,8
20573,164,13,0,0,0,1,0,,9,9,86,86,0,124,0,9,5,10,26,23
20574,386,3,0,,0,0,0,,16,16,128,128,1,435,1,1,54,15,39,33
20575,112,29,0,,,1,0,1,3,3,81,81,3,390,3,3,31,21,53,44
20576,490,18,0,,2,0,0,37,5,5,133,133,4,337,4,6,16,11,40,17
20577,45,6,0,1,0,1,2,,26,26,4,4,3,22,3,3,3,3,3,3
20578,84,3,0,,,1,1,,6,6,72,72,4,99,4,6,43,24,50,41
20579,149,6,0,1,,1,1,,10,10,62,62,2,748,2,2,8,2,12,8
20580,202,12,0,,,1,2,8,8,8,124,124,3,439,3,3,18,12,22,28
20581,231,7,0,1,0,1,2,3,11,11,110,110,0,210,0,11,0,0,0,0
20582,455,2,0,1,2,1,1,,12,12,37,37,4,486,4,6,24,9,30,26
20583,134,7,0,,,1,0,,116,116,3,3,2,104,2,2,2,2,2,2
20584,41,23,0,,,1,0,1,3,3,101,101,2,513,2,2,11,13,21,19
20585,213,21,0,,0,1,0,,20,20,66,66,0,283,0,9,14,10,44,15
20586,247,13,1,,,1,2,,55,55,78,78,1,110,1,1,33,18,52,43
20587,60,5,1,,,1,2,,76,76,38,38,0,196,0,19,25,17,31,16
20588,211,2,0,1,0,0,0,,2,2,140,140,0,474,0,39,29,10,7,15
20589,295,26,0,,,1,1,17,3,3,66,66,0,283,0,9,5,10,44,15
20590,89,6,0,,,1,0,,41,41,57,57,4,68,4,6,13,9,15,35
20591,141,4,0,1,,0,0,,5,5,73,73,0,102,0,30,20,7,24,22
20592,139,27,0,,,1,0,1,3,3,140,140,0,444,0,39,29,7,7,15
20593,160,12,0,,,0,1,1,3,3,162,162,4,726,4,6,57,13,49,14
20594,469,12,0,,,0,0,0,0,0,113,113,0,569,0,4,4,0,17,10
20595,1,11,0,1,,1,0,0,3,3,88,88,4,127,4,6,48,24,36,24
20596,453,14,0,,,1,0,1,16,16,153,153,1,503,1,1,23,15,29,25
20597,130,2,0,1,2,0,2,,9,9,73,73,0,102,0,30,20,7,24,22
20598,430,6,1,,,0,0,,0,0,43,43,0,51,0,21,27,19,34,27
20599,155,10,0,1,0,1,0,,26,26,45,45,0,773,0,23,14,5,5,5
20600,182,41,0,,,1,0,0,3,3,84,84,1,120,1,1,39,25,45,42
20601,131,15,0,,,1,0,20,5,5,7,7,4,530,4,6,6,16,42,38
20602,400,31,0,,,1,0,1,3,3,30,30,0,385,0,14,19,7,23,21
20603,199,8,0,,,0,0,,5,5,117,117,0,908,0,9,5,10,26,23
20604,124,15,1,,,0,0,,44,44,13,13,0,101,0,8,4,0,17,10
20605,120,17,0,1,,1,2,0,0,0,2,2,2,2,2,2,2,2,2,2
20606,78,3,0,,,1,1,,6,6,71,71,0,664,0,28,41,10,11,23
20607,167,33,0,,,0,2,1,3,3,96,96,1,142,1,1,23,15,56,33
20608,66,4,0,,,1,2,,6,6,157,157,4,416,4,6,6,16,38,6
20609,139,33,0,,,1,2,,2,2,29,29,0,76,0,16,14,0,11,0
20610,150,18,0,,,0,2,,1,1,65,65,1,716,1,1,38,23,43,40
20611,138,7,0,,,1,0,,59,59,3,3,2,3,2,2,2,2,2,2
20612,135,13,0,,,1,0,,6,6,112,112,0,363,0,26,14,5,16,15
20613,141,4,1,,,1,0,,6,6,6,6,0,224,0,5,5,5,5,5
20614,430,15,0,,,0,2,,5,5,15,15,2,89,2,2,11,2,12,19
20615,167,27,1,,,1,2,,16,16,23,23,2,138,2,2,2,2,2,2
20616,394,21,0,,,0,2,,2,2,57,57,4,784,4,6,13,13,15,35
20617,135,19,0,,,1,1,17,16,16,75,75,4,367,4,6,9,6,9,12
20618,477,5,0,1,0,1,0,53,10,10,59,59,3,70,3,3,37,20,41,37
20619,451,7,0,,,1,0,2,3,3,62,62,2,79,2,2,8,2,8,8
20620,181,12,0,,0,0,0,42,38,38,62,62,2,561,2,2,8,2,8,8
20621,121,18,0,,,1,2,50,9,9,143,143,4,472,4,6,50,13,62,50
20622,36,26,0,0,,1,1,,6,6,171,171,1,534,1,1,55,25,61,49
20623,214,2,0,0,0,1,0,,9,9,145,145,3,752,3,3,46,20,41,47
20624,475,6,0,,,1,0,,11,11,115,115,1,179,1,1,51,25,52,33
20625,69,11,0,,,0,1,,6,6,144,144,0,313,0,9,10,0,11,11
20626,393,5,0,0,,0,1,,6,6,48,48,4,502,4,6,30,14,36,30
20627,468,1,0,,0,1,0,,9,9,22,22,0,431,0,12,15,4,24,16
20628,164,6,0,1,0,0,0,,19,19,171,171,1,534,1,1,55,25,61,49
20629,150,17,0,,,0,0,,0,0,146,146,2,382,2,2,11,13,21,19
20630,130,18,0,,,0,0,28,0,0,157,157,4,688,4,6,6,16,42,38
20631,175,6,0,,0,1,0,,24,24,35,35,0,55,0,17,20,19,28,12
20632,110,26,0,,,1,2,9,16,16,85,85,1,321,1,1,47,18,54,45
20633,470,35,0,,,0,2,,28,28,93,93,4,301,4,6,36,20,35,9
20634,379,4,0,,,1,2,,94,94,118,118,4,696,4,6,36,11,40,36
20635,405,7,0,,0,1,1,,9,9,157,157,4,688,4,6,6,16,42,38
20636,89,7,0,1,0,0,0,1,24,24,21,21,0,560,0,11,0,0,11,0
20637,217,4,0,0,0,0,0,2,5,5,7,7,4,491,4,6,6,6,6,6
20639,178,3,0,,,1,2,,2,2,80,80,3,115,3,3,46,20,41,37
20640,125,6,1,1,,1,1,,9,9,167,167,1,697,1,1,45,25,51,42
20641,139,28,0,,,0,0,2,20,20,134,134,3,233,3,3,3,3,3,3
20642,398,4,0,,0,1,2,,19,19,70,70,4,376,4,6,40,9,48,41
20643,311,4,0,1,0,1,0,,5,5,3,3,2,114,2,2,2,2,2,2
20644,36,9,0,1,0,1,0,,5,5,100,100,2,514,2,2,11,13,21,19
20645,416,6,0,1,,0,0,18,21,21,0,0,0,372,0,0,0,0,17,10
20646,131,26,0,,,1,0,0,3,3,15,15,2,230,2,2,11,2,21,19
20647,145,5,0,1,,1,2,,21,21,7,7,4,85,4,6,6,16,42,38
20648,144,5,0,,,0,0,1,16,16,155,155,0,366,0,36,10,4,0,11
20649,165,7,0,,0,1,0,,5,5,35,35,0,90,0,17,20,19,47,12
20650,47,13,0,,2,1,0,,83,83,60,60,2,74,2,2,11,2,21,19
20651,60,9,0,,,0,0,,6,6,23,23,2,25,2,2,2,2,12,2
20652,136,3,0,0,0,1,0,,26,26,52,52,3,528,3,3,31,21,37,31
20653,120,17,0,,1,1,0,31,0,0,179,179,0,737,0,20,28,19,31,29
20654,156,6,0,,,1,2,4,26,26,7,7,4,491,4,6,6,6,38,6
20655,141,20,0,,,1,0,0,3,3,90,90,3,280,3,3,18,8,55,28
20656,392,3,0,,,1,2,2,16,16,154,154,1,358,1,1,54,15,39,46
20657,92,5,0,1,0,1,1,18,6,6,41,41,3,470,3,3,26,3,32,3
20658,140,2,0,1,,1,2,,6,6,38,38,0,884,0,18,25,17,31,16
20659,74,9,0,,,0,2,,16,16,156,156,3,414,3,3,26,3,32,43
20660,177,29,0,,,0,0,,5,5,105,105,0,160,0,9,10,5,11,11
20661,396,4,0,,0,1,0,,6,6,17,17,4,18,4,6,9,6,13,12
20662,81,5,0,,0,0,0,,10,10,146,146,2,349,2,2,11,13,21,19
20663,90,24,0,,,0,0,1,3,3,30,30,0,385,0,14,19,7,23,21
20664,34,19,0,,,1,2,,3,3,33,33,0,751,0,9,5,10,26,23
20665,67,20,0,,,0,2,,16,16,49,49,2,58,2,2,8,2,12,8
20666,147,3,0,1,,0,2,,8,8,66,66,0,638,0,26,14,10,44,15
20667,70,6,0,,0,0,0,,5,5,72,72,4,507,4,6,43,24,50,41
20668,56,18,0,,,1,2,7,9,9,157,157,4,496,4,6,6,16,42,38
20669,110,21,0,1,0,1,0,,6,6,169,169,3,610,3,3,17,12,64,20
20670,67,11,0,,,0,2,2,2,2,125,125,1,718,1,1,39,25,45,42
20671,59,2,0,,,0,1,2,8,8,100,100,2,188,2,2,11,13,21,19
20672,460,3,1,,2,0,0,,21,21,72,72,4,409,4,6,43,24,50,41
20673,59,3,0,,,0,1,,28,28,147,147,0,446,0,4,4,4,0,11
20674,414,9,0,,,0,0,,21,21,12,12,2,13,2,2,2,2,8,8
20675,161,17,0,,,1,0,0,16,16,151,151,1,516,1,1,38,23,43,40
20676,88,10,0,1,0,0,0,,3,3,46,46,0,637,0,38,4,0,10,10
20677,112,12,0,,,0,2,,16,16,41,41,3,470,3,3,26,3,32,3
20678,123,13,1,,,0,2,,9,9,52,52,3,528,3,3,31,21,37,31
20679,178,4,0,1,,1,0,,5,5,5,5,0,5,0,4,4,4,4,4
20680,165,16,0,,,1,0,57,8,8,113,113,0,180,0,4,4,0,4,10
